Nro;Tipo Doc;Tipo Compra;RUT Proveedor;Razon Social;Folio;Fecha Docto;Fecha Recepcion;Fecha Acuse;Monto Exento;Monto Neto;Monto IVA Recuperable;Monto Iva No Recuperable;Codigo IVA No Rec.;Monto Total;Monto Neto Activo Fijo;IVA Activo Fijo;IVA uso Comun;Impto. Sin Derecho a Credito;IVA No Retenido;Tabacos Puros;Tabacos Cigarrillos;Tabacos Elaborados;NCE o NDE sobre Fact. de Compra;Codigo Otro Impuesto;Valor Otro Impuesto;Tasa Otro Impuesto
1773;33;Del Giro;93830000-3;Compañías CIC S.A.;2047557;25/10/2018;25/10/2018 13:28:39;;0;382347;72646;;;454993;;;;;0;;;;0;;;;
1774;33;Del Giro;76021713-1;PUELCHE SERVICIOS LIMITADA;5908;25/10/2018;25/10/2018 13:28:55;;0;633416;120349;;;753765;;;;;0;;;;0;;;;
1775;33;Del Giro;76021713-1;PUELCHE SERVICIOS LIMITADA;5909;25/10/2018;25/10/2018 13:32:03;;0;581324;110452;;;691776;;;;;0;;;;0;;;;
1776;33;Del Giro;76021713-1;PUELCHE SERVICIOS LIMITADA;5910;25/10/2018;25/10/2018 13:35:29;;0;427380;81202;;;508582;;;;;0;;;;0;;;;
1777;33;Del Giro;93129000-2;Colchones Rosen S.A.I.C.;3553382;27/10/2018;25/10/2018 13:41:51;;0;174783;33209;;;207992;;;;;0;;;;0;;;;
1778;33;Del Giro;93129000-2;Colchones Rosen S.A.I.C.;3553381;27/10/2018;25/10/2018 13:41:51;;0;194951;37041;;;231992;;;;;0;;;;0;;;;
1779;33;Del Giro;93129000-2;Colchones Rosen S.A.I.C.;3553380;27/10/2018;25/10/2018 13:41:50;;0;174783;33209;;;207992;;;;;0;;;;0;;;;
1780;33;Del Giro;93129000-2;Colchones Rosen S.A.I.C.;3563081;25/10/2018;25/10/2018 13:42:14;;0;242010;45982;;;287992;;;;;0;;;;0;;;;
1781;33;Del Giro;93129000-2;Colchones Rosen S.A.I.C.;3563080;25/10/2018;25/10/2018 13:42:13;;0;201674;38318;;;239992;;;;;0;;;;0;;;;
1782;33;Del Giro;93129000-2;Colchones Rosen S.A.I.C.;3563079;25/10/2018;25/10/2018 13:42:12;;0;151254;28738;;;179992;;;;;0;;;;0;;;;
1783;33;Del Giro;93129000-2;Colchones Rosen S.A.I.C.;3563082;25/10/2018;25/10/2018 13:42:14;;0;248733;47259;;;295992;;;;;0;;;;0;;;;
1784;33;Del Giro;93129000-2;Colchones Rosen S.A.I.C.;3563083;25/10/2018;25/10/2018 13:42:15;;0;151254;28738;;;179992;;;;;0;;;;0;;;;
1785;33;Del Giro;83030600-5;Electronica Casa Royal Ltda;512912;25/10/2018;25/10/2018 13:49:06;;0;20966;3984;;;24950;;;;;0;;;;0;;;;
1786;33;Del Giro;93129000-2;Colchones Rosen S.A.I.C.;3563084;25/10/2018;25/10/2018 13:50:56;;0;134447;25545;;;159992;;;;;0;;;;0;;;;
1787;33;Del Giro;93129000-2;Colchones Rosen S.A.I.C.;3553434;27/10/2018;25/10/2018 13:51:13;;0;100834;19158;;;119992;;;;;0;;;;0;;;;
1788;33;Del Giro;76586784-3;DKORA SPA;1901;26/10/2018;25/10/2018 14:16:50;;0;17900;3401;;;21301;;;;;0;;;;0;;;;
1789;33;Del Giro;76586784-3;DKORA SPA;1902;26/10/2018;25/10/2018 14:19:50;;0;17900;3401;;;21301;;;;;0;;;;0;;;;
1790;33;Del Giro;76586784-3;DKORA SPA;1903;26/10/2018;25/10/2018 14:22:02;;0;35800;6802;;;42602;;;;;0;;;;0;;;;
1791;33;Del Giro;76586784-3;DKORA SPA;1904;26/10/2018;25/10/2018 14:24:28;;0;35800;6802;;;42602;;;;;0;;;;0;;;;
1792;33;Del Giro;76586784-3;DKORA SPA;1905;26/10/2018;25/10/2018 14:30:16;;0;184900;35131;;;220031;;;;;0;;;;0;;;;
1793;33;Del Giro;76586784-3;DKORA SPA;1906;26/10/2018;25/10/2018 14:33:12;;0;187400;35606;;;223006;;;;;0;;;;0;;;;
1794;33;Del Giro;76586784-3;DKORA SPA;1907;26/10/2018;25/10/2018 14:35:32;;0;187400;35606;;;223006;;;;;0;;;;0;;;;
1795;33;Del Giro;76624451-3;JOSE VICENTE CORREA GONZALEZ ELECTRICIDAD INDUSTRIAL Y OBRAS MENORES E;273;25/10/2018;25/10/2018 14:36:31;;0;7895712;1500185;;;9395897;;;;;0;;;;0;;;;
1796;33;Del Giro;76586784-3;DKORA SPA;1908;26/10/2018;25/10/2018 14:40:10;;0;187400;35606;;;223006;;;;;0;;;;0;;;;
1797;33;Del Giro;76586784-3;DKORA SPA;1909;26/10/2018;25/10/2018 14:42:08;;0;187400;35606;;;223006;;;;;0;;;;0;;;;
1798;33;Del Giro;76586784-3;DKORA SPA;1910;26/10/2018;25/10/2018 14:43:50;;0;187400;35606;;;223006;;;;;0;;;;0;;;;
1799;33;Del Giro;76586784-3;DKORA SPA;1911;26/10/2018;25/10/2018 14:45:44;;0;187400;35606;;;223006;;;;;0;;;;0;;;;
1800;33;Del Giro;76586784-3;DKORA SPA;1912;26/10/2018;25/10/2018 14:47:54;;0;187400;35606;;;223006;;;;;0;;;;0;;;;
1801;33;Del Giro;76586784-3;DKORA SPA;1913;26/10/2018;25/10/2018 14:50:12;;0;187400;35606;;;223006;;;;;0;;;;0;;;;
1802;33;Del Giro;76586784-3;DKORA SPA;1914;26/10/2018;25/10/2018 14:52:30;;0;187400;35606;;;223006;;;;;0;;;;0;;;;
1803;33;Del Giro;76586784-3;DKORA SPA;1915;25/10/2018;25/10/2018 14:55:51;;0;187400;35606;;;223006;;;;;0;;;;0;;;;
1804;33;Del Giro;77879240-0;Samsung Electronics Chile;642078;25/10/2018;25/10/2018 14:59:20;;0;14587695;2771662;;;17359357;;;;;0;;;;0;;;;
1805;33;Del Giro;77879240-0;Samsung Electronics Chile;642079;25/10/2018;25/10/2018 14:59:20;;0;31057785;5900979;;;36958764;;;;;0;;;;0;;;;
1806;33;Del Giro;76586784-3;DKORA SPA;1916;26/10/2018;25/10/2018 14:59:54;;0;187400;35606;;;223006;;;;;0;;;;0;;;;
1807;33;Del Giro;77879240-0;Samsung Electronics Chile;642080;25/10/2018;25/10/2018 15:00:26;;0;18822900;3576351;;;22399251;;;;;0;;;;0;;;;
1808;33;Del Giro;76586784-3;DKORA SPA;1917;26/10/2018;25/10/2018 15:02:44;;0;184900;35131;;;220031;;;;;0;;;;0;;;;
1809;33;Del Giro;76586784-3;DKORA SPA;1918;26/10/2018;25/10/2018 15:06:18;;0;156200;29678;;;185878;;;;;0;;;;0;;;;
1810;33;Del Giro;76586784-3;DKORA SPA;1919;26/10/2018;25/10/2018 15:10:07;;0;156200;29678;;;185878;;;;;0;;;;0;;;;
1811;33;Del Giro;76116428-7;REUTILIZA SPA;335;25/10/2018;25/10/2018 15:10:33;;0;20436170;3882872;;;24319042;;;;;0;;;;0;;;;
1812;33;Del Giro;76215357-2;KARCHER CHILE SPA;89676;25/10/2018;25/10/2018 15:11:48;;0;34658;6585;;;41243;;;;;0;;;;0;;;;
1813;33;Del Giro;76586784-3;DKORA SPA;1920;26/10/2018;25/10/2018 15:13:23;;0;149900;28481;;;178381;;;;;0;;;;0;;;;
1814;33;Del Giro;76586784-3;DKORA SPA;1921;26/10/2018;25/10/2018 15:15:58;;0;149900;28481;;;178381;;;;;0;;;;0;;;;
1815;33;Del Giro;76586784-3;DKORA SPA;1923;25/10/2018;25/10/2018 15:19:30;;0;149900;28481;;;178381;;;;;0;;;;0;;;;
1816;33;Del Giro;76586784-3;DKORA SPA;1924;26/10/2018;25/10/2018 15:26:04;;0;149900;28481;;;178381;;;;;0;;;;0;;;;
1817;33;Del Giro;99522260-4;IMEGA VENTUS SPA;140278;25/10/2018;25/10/2018 15:29:11;;0;2029440;385594;;;2415034;;;;;0;;;;0;;;;
1818;33;Del Giro;99522260-4;IMEGA VENTUS SPA;140279;25/10/2018;25/10/2018 15:29:11;;0;7885824;1498307;;;9384131;;;;;0;;;;0;;;;
1819;33;Del Giro;96311000-6;Lahsen Hermanos Limitada;91836;25/10/2018;25/10/2018 15:46:10;;0;134300;25517;;;159817;;;;;0;;;;0;;;;
1820;33;Del Giro;76014610-2;LG Electronics Inc. Chile Limitada;164833;25/10/2018;25/10/2018 15:48:38;;0;26204850;4978922;;;31183772;;;;;0;;;;0;;;;
1821;33;Del Giro;76014610-2;LG Electronics Inc. Chile Limitada;164832;25/10/2018;25/10/2018 15:48:38;;0;17469900;3319281;;;20789181;;;;;0;;;;0;;;;
1822;33;Del Giro;76605110-3;COMERCIAL ATLANTIC S.A.;66137;25/10/2018;25/10/2018 16:16:17;;0;47642;9052;;;56694;;;;;0;;;;0;;;;
1823;33;Del Giro;76605110-3;COMERCIAL ATLANTIC S.A.;66138;25/10/2018;25/10/2018 16:17:45;;0;21171;4022;;;25193;;;;;0;;;;0;;;;
1824;33;Del Giro;14350283-K;RODRIGO MAURICIO OLIVARES DONAIRE;273;25/10/2018;25/10/2018 16:17:57;;0;1450000;275500;;;1725500;;;;;0;;;;0;;;;
1825;33;Del Giro;76605110-3;COMERCIAL ATLANTIC S.A.;66139;25/10/2018;25/10/2018 16:18:20;;0;18524;3520;;;22044;;;;;0;;;;0;;;;
1826;33;Del Giro;96311000-6;Lahsen Hermanos Limitada;91863;25/10/2018;25/10/2018 16:18:44;;0;219000;41610;;;260610;;;;;0;;;;0;;;;
1827;33;Del Giro;77062080-5;DISTRIBUIDORA PUIG CHILE LTDA;81724;25/10/2018;25/10/2018 16:29:49;;0;1459701;277343;;;1737044;;;;;0;;;;0;;;;
1828;33;Del Giro;77314220-3;FASHION TRANSPORT LIMITADA;2690;25/10/2018;25/10/2018 16:32:39;;0;1199600;227924;;;1427524;;;;;0;;;;0;;;;
1829;33;Del Giro;77314220-3;FASHION TRANSPORT LIMITADA;2689;25/10/2018;25/10/2018 16:32:39;;0;1828800;347472;;;2176272;;;;;0;;;;0;;;;
1830;33;Del Giro;77314220-3;FASHION TRANSPORT LIMITADA;2688;25/10/2018;25/10/2018 16:32:39;;0;2699500;512905;;;3212405;;;;;0;;;;0;;;;
1831;33;Del Giro;76605110-3;COMERCIAL ATLANTIC S.A.;66140;25/10/2018;25/10/2018 16:35:00;;0;37054;7040;;;44094;;;;;0;;;;0;;;;
1832;33;Del Giro;77062080-5;DISTRIBUIDORA PUIG CHILE LTDA;81725;25/10/2018;25/10/2018 16:35:48;;0;43435624;8252769;;;51688393;;;;;0;;;;0;;;;
1833;33;Del Giro;81873700-9;TROTTER S.A;64336;25/10/2018;25/10/2018 16:36:50;;0;74173;14093;;;88266;;;;;0;;;;0;;;;
1834;33;Del Giro;81873700-9;TROTTER S.A;64335;25/10/2018;25/10/2018 16:36:53;;0;79460;15097;;;94557;;;;;0;;;;0;;;;
1835;33;Del Giro;93129000-2;Colchones Rosen S.A.I.C.;3550638;26/10/2018;25/10/2018 16:41:07;;0;194951;37041;;;231992;;;;;0;;;;0;;;;
1836;33;Del Giro;77858280-5;VERA Y VERA LIMITADA;392;25/10/2018;25/10/2018 17:07:20;;0;41464;7878;;;49342;;;;;0;;;;0;;;;
1837;33;Del Giro;77858280-5;VERA Y VERA LIMITADA;393;25/10/2018;25/10/2018 17:10:07;;0;41464;7878;;;49342;;;;;0;;;;0;;;;
1838;33;Del Giro;77858280-5;VERA Y VERA LIMITADA;394;25/10/2018;25/10/2018 17:14:32;;0;153000;29070;;;182070;;;;;0;;;;0;;;;
1839;33;Del Giro;77858280-5;VERA Y VERA LIMITADA;395;25/10/2018;25/10/2018 17:15:08;;0;41464;7878;;;49342;;;;;0;;;;0;;;;
1840;33;Del Giro;76242321-9;DISENO LA MERCERIA LIMITADA;498;25/10/2018;25/10/2018 17:17:28;;0;1440000;273600;;;1713600;;;;;0;;;;0;;;;
1841;33;Del Giro;6174346-4;HERNAN FRANCISCO CARRASCO MORALES;149;25/10/2018;25/10/2018 17:18:18;;0;450844;85660;;;536504;;;;;0;;;;0;;;;
1842;33;Del Giro;77858280-5;VERA Y VERA LIMITADA;396;25/10/2018;25/10/2018 17:22:44;;0;153000;29070;;;182070;;;;;0;;;;0;;;;
1843;33;Del Giro;77858280-5;VERA Y VERA LIMITADA;398;25/10/2018;25/10/2018 17:28:01;;0;153000;29070;;;182070;;;;;0;;;;0;;;;
1844;33;Del Giro;77858280-5;VERA Y VERA LIMITADA;397;25/10/2018;25/10/2018 17:27:27;;0;41464;7878;;;49342;;;;;0;;;;0;;;;
1845;33;Del Giro;76268337-7;INGENIERIA Y PROYECTOS NCOM LIMITADA;420;25/10/2018;25/10/2018 17:31:00;;0;3291852;625452;;;3917304;;;;;0;;;;0;;;;
1846;33;Del Giro;77858280-5;VERA Y VERA LIMITADA;399;25/10/2018;25/10/2018 17:31:50;;0;41464;7878;;;49342;;;;;0;;;;0;;;;
1847;33;Del Giro;77858280-5;VERA Y VERA LIMITADA;400;25/10/2018;25/10/2018 17:33:14;;0;153000;29070;;;182070;;;;;0;;;;0;;;;
1848;33;Del Giro;77858280-5;VERA Y VERA LIMITADA;401;25/10/2018;25/10/2018 17:36:39;;0;41464;7878;;;49342;;;;;0;;;;0;;;;
1849;33;Del Giro;77858280-5;VERA Y VERA LIMITADA;402;25/10/2018;25/10/2018 17:36:58;;0;153000;29070;;;182070;;;;;0;;;;0;;;;
1850;33;Del Giro;77858280-5;VERA Y VERA LIMITADA;403;25/10/2018;25/10/2018 17:39:53;;0;41464;7878;;;49342;;;;;0;;;;0;;;;
1851;33;Del Giro;77858280-5;VERA Y VERA LIMITADA;404;25/10/2018;25/10/2018 17:41:35;;0;153000;29070;;;182070;;;;;0;;;;0;;;;
1852;33;Del Giro;76740220-1;EMPRESA DE SERVICIOS TRANSITORIOS HUMANNET LIMITADA;204406;25/10/2018;25/10/2018 17:44:16;;0;397816;75585;;;473401;;;;;0;;;;0;;;;
1853;33;Del Giro;77858280-5;VERA Y VERA LIMITADA;405;25/10/2018;25/10/2018 17:44:40;;0;153000;29070;;;182070;;;;;0;;;;0;;;;
1854;33;Del Giro;77858280-5;VERA Y VERA LIMITADA;406;25/10/2018;25/10/2018 17:45:00;;0;41464;7878;;;49342;;;;;0;;;;0;;;;
1855;33;Del Giro;83210700-K;CONFECCIONES TOP LTDA.;35513;26/10/2018;25/10/2018 17:47:08;;0;14209365;2699779;;;16909144;;;;;0;;;;0;;;;
1856;33;Del Giro;77858280-5;VERA Y VERA LIMITADA;407;25/10/2018;25/10/2018 17:47:45;;0;213271;40521;;;253792;;;;;0;;;;0;;;;
1857;33;Del Giro;77858280-5;VERA Y VERA LIMITADA;408;25/10/2018;25/10/2018 17:48:10;;0;41464;7878;;;49342;;;;;0;;;;0;;;;
1858;33;Del Giro;76942890-9;Importadora y Comercializadora Baby Mink Chile Ltd;1347;25/10/2018;25/10/2018 17:48:26;;0;5244100;996379;;;6240479;;;;;0;;;;0;;;;
1859;33;Del Giro;76157903-7;Importaciones Nancy Urzua Matamala EIRL;951;25/10/2018;25/10/2018 17:52:16;;0;1089100;206929;;;1296029;;;;;0;;;;0;;;;
1860;33;Del Giro;77858280-5;VERA Y VERA LIMITADA;409;25/10/2018;25/10/2018 17:52:20;;0;213271;40521;;;253792;;;;;0;;;;0;;;;
1861;33;Del Giro;83210700-K;CONFECCIONES TOP LTDA.;35514;26/10/2018;25/10/2018 17:52:28;;0;16398125;3115644;;;19513769;;;;;0;;;;0;;;;
1862;33;Del Giro;77858280-5;VERA Y VERA LIMITADA;410;25/10/2018;25/10/2018 17:52:44;;0;41464;7878;;;49342;;;;;0;;;;0;;;;
1863;33;Del Giro;77858280-5;VERA Y VERA LIMITADA;411;25/10/2018;25/10/2018 17:55:36;;0;213271;40521;;;253792;;;;;0;;;;0;;;;
1864;33;Del Giro;77858280-5;VERA Y VERA LIMITADA;412;25/10/2018;25/10/2018 17:55:45;;0;41464;7878;;;49342;;;;;0;;;;0;;;;
1865;33;Del Giro;77858280-5;VERA Y VERA LIMITADA;414;25/10/2018;25/10/2018 17:59:31;;0;213271;40521;;;253792;;;;;0;;;;0;;;;
1866;33;Del Giro;77858280-5;VERA Y VERA LIMITADA;413;25/10/2018;25/10/2018 17:59:40;;0;41464;7878;;;49342;;;;;0;;;;0;;;;
1867;33;Del Giro;77858280-5;VERA Y VERA LIMITADA;415;25/10/2018;25/10/2018 18:02:30;;0;213271;40521;;;253792;;;;;0;;;;0;;;;
1868;33;Del Giro;82783400-9;SOC.COMERCIAL ABUJATUM Y TALA LTDA.;2051;26/10/2018;25/10/2018 18:07:45;;0;12896000;2450240;;;15346240;;;;;0;;;;0;;;;
1869;33;Del Giro;82783400-9;SOC.COMERCIAL ABUJATUM Y TALA LTDA.;2052;26/10/2018;25/10/2018 18:07:45;;0;4700000;893000;;;5593000;;;;;0;;;;0;;;;
1870;33;Del Giro;77858280-5;VERA Y VERA LIMITADA;416;25/10/2018;25/10/2018 18:08:16;;0;124392;23634;;;148026;;;;;0;;;;0;;;;
1871;33;Del Giro;77858280-5;VERA Y VERA LIMITADA;417;25/10/2018;25/10/2018 18:08:35;;0;248817;47275;;;296092;;;;;0;;;;0;;;;
1872;33;Del Giro;77858280-5;VERA Y VERA LIMITADA;418;25/10/2018;25/10/2018 18:11:23;;0;248817;47275;;;296092;;;;;0;;;;0;;;;
1873;33;Del Giro;77858280-5;VERA Y VERA LIMITADA;419;25/10/2018;25/10/2018 18:11:49;;0;159952;30391;;;190343;;;;;0;;;;0;;;;
1874;33;Del Giro;77858280-5;VERA Y VERA LIMITADA;420;25/10/2018;25/10/2018 18:15:45;;0;248817;47275;;;296092;;;;;0;;;;0;;;;
1875;33;Del Giro;77858280-5;VERA Y VERA LIMITADA;421;25/10/2018;25/10/2018 18:20:03;;0;213271;40521;;;253792;;;;;0;;;;0;;;;
1876;33;Del Giro;77858280-5;VERA Y VERA LIMITADA;423;25/10/2018;25/10/2018 18:23:18;;0;41464;7878;;;49342;;;;;0;;;;0;;;;
1877;33;Del Giro;77858280-5;VERA Y VERA LIMITADA;424;25/10/2018;25/10/2018 18:23:38;;0;248817;47275;;;296092;;;;;0;;;;0;;;;
1878;33;Del Giro;83364400-9;Ferreteria El Metro Ltda;327977;25/10/2018;25/10/2018 18:24:32;;0;26910;5113;;;32023;;;;;0;;;;0;;;;
1879;33;Del Giro;77858280-5;VERA Y VERA LIMITADA;426;25/10/2018;25/10/2018 18:26:47;;0;41464;7878;;;49342;;;;;0;;;;0;;;;
1880;33;Del Giro;77858280-5;VERA Y VERA LIMITADA;425;25/10/2018;25/10/2018 18:26:58;;0;290288;55155;;;345443;;;;;0;;;;0;;;;
1881;33;Del Giro;76272280-1;SOC. COMERCIAL DECOMUEBLES LTDA.;66574;26/10/2018;25/10/2018 18:33:02;;0;99900;18981;;;118881;;;;;0;;;;0;;;;
1882;33;Del Giro;76272280-1;SOC. COMERCIAL DECOMUEBLES LTDA.;66575;26/10/2018;25/10/2018 18:36:12;;0;183000;34770;;;217770;;;;;0;;;;0;;;;
1883;33;Del Giro;76272280-1;SOC. COMERCIAL DECOMUEBLES LTDA.;66576;26/10/2018;25/10/2018 18:39:13;;0;183000;34770;;;217770;;;;;0;;;;0;;;;
1884;33;Del Giro;88910400-7;Confecciones Nazal Ltda.;587817;26/10/2018;25/10/2018 18:41:08;;0;10364628;1969279;;;12333907;;;;;0;;;;0;;;;
1885;33;Del Giro;81201000-K;CENCOSUD RETAIL S.A.;10174172;25/10/2018;25/10/2018 18:42:05;;0;8579;1628;;;10207;;;;;0;;;;0;;;;
1886;33;Del Giro;7681448-1;MARTIN ROBERT RIVAS AMIA;76;25/10/2018;25/10/2018 18:45:28;;0;370800;70452;;;441252;;;;;0;;;;0;;;;
1887;33;Del Giro;76272280-1;SOC. COMERCIAL DECOMUEBLES LTDA.;66577;26/10/2018;25/10/2018 18:54:14;;0;117600;22344;;;139944;;;;;0;;;;0;;;;
1888;33;Del Giro;76272280-1;SOC. COMERCIAL DECOMUEBLES LTDA.;66578;26/10/2018;25/10/2018 18:57:17;;0;90200;17138;;;107338;;;;;0;;;;0;;;;
1889;33;Del Giro;76272280-1;SOC. COMERCIAL DECOMUEBLES LTDA.;66579;26/10/2018;25/10/2018 19:00:27;;0;99900;18981;;;118881;;;;;0;;;;0;;;;
1890;33;Del Giro;76272280-1;SOC. COMERCIAL DECOMUEBLES LTDA.;66580;26/10/2018;25/10/2018 19:03:41;;0;183000;34770;;;217770;;;;;0;;;;0;;;;
1891;33;Del Giro;76272280-1;SOC. COMERCIAL DECOMUEBLES LTDA.;66581;26/10/2018;25/10/2018 19:07:30;;0;117600;22344;;;139944;;;;;0;;;;0;;;;
1892;33;Del Giro;76272280-1;SOC. COMERCIAL DECOMUEBLES LTDA.;66582;26/10/2018;25/10/2018 19:10:52;;0;99900;18981;;;118881;;;;;0;;;;0;;;;
1893;33;Del Giro;76272280-1;SOC. COMERCIAL DECOMUEBLES LTDA.;66583;26/10/2018;25/10/2018 19:14:20;;0;183000;34770;;;217770;;;;;0;;;;0;;;;
1894;33;Del Giro;76272280-1;SOC. COMERCIAL DECOMUEBLES LTDA.;66584;26/10/2018;25/10/2018 19:18:02;;0;248000;47120;;;295120;;;;;0;;;;0;;;;
1895;33;Del Giro;76272280-1;SOC. COMERCIAL DECOMUEBLES LTDA.;66585;26/10/2018;25/10/2018 19:21:01;;0;209800;39862;;;249662;;;;;0;;;;0;;;;
1896;33;Del Giro;76272280-1;SOC. COMERCIAL DECOMUEBLES LTDA.;66586;26/10/2018;25/10/2018 19:24:18;;0;183000;34770;;;217770;;;;;0;;;;0;;;;
1897;33;Del Giro;76272280-1;SOC. COMERCIAL DECOMUEBLES LTDA.;66587;26/10/2018;25/10/2018 19:27:48;;0;117600;22344;;;139944;;;;;0;;;;0;;;;
1898;33;Del Giro;99539070-1;IMP Y EXP DE PRODUCTOS TECNOLOGICOS S A;80750;25/10/2018;25/10/2018 19:30:03;;0;84750;16103;;;100853;;;;;0;;;;0;;;;
1899;33;Del Giro;77062080-5;DISTRIBUIDORA PUIG CHILE LTDA;81739;25/10/2018;25/10/2018 19:58:31;;0;1845000;350550;;;2195550;;;;;0;;;;0;;;;
1900;33;Del Giro;96675670-5;Nike de Chile Limitada;487475;25/10/2018;25/10/2018 20:46:14;;0;5589160;1061940;;;6651100;;;;;0;;;;0;;;;
1901;33;Del Giro;96675670-5;Nike de Chile Limitada;487476;25/10/2018;25/10/2018 20:46:14;;0;883068;167783;;;1050851;;;;;0;;;;0;;;;
1902;33;Del Giro;76015647-7;MARIO ANTONIO IBANEZ HENRIQUEZ TRANSPORTES EMPRESA INDIVIDUAL DE RESPO;174;25/10/2018;25/10/2018 21:51:55;;0;7665000;1456350;;;9121350;;;;;0;;;;0;;;;
1903;33;Del Giro;86963200-7;FORUS S.A.;258537;25/10/2018;25/10/2018 22:14:17;;0;2558429;486102;;;3044531;;;;;0;;;;0;;;;
1904;33;Del Giro;86963200-7;FORUS S.A.;258539;25/10/2018;25/10/2018 22:14:18;;0;7172640;1362802;;;8535442;;;;;0;;;;0;;;;
1905;33;Del Giro;76085629-0;TECNOLOGIAS DE COMPACTACION LIMITADA;535;25/10/2018;25/10/2018 22:23:07;;0;290000;55100;;;345100;;;;;0;;;;0;;;;
1906;33;Del Giro;76430588-4;BPP&FRIENDS S.A;485;01/11/2018;25/10/2018 23:37:09;;0;20000000;3800000;;;23800000;;;;;0;;;;0;;;;
1907;33;Del Giro;96670340-7;Bata Chile S.A.;93143;25/10/2018;25/10/2018 23:55:49;;0;2881150;547419;;;3428569;;;;;0;;;;0;;;;
1908;33;Del Giro;96670340-7;Bata Chile S.A.;93144;25/10/2018;25/10/2018 23:55:49;;0;2570515;488398;;;3058913;;;;;0;;;;0;;;;
1909;33;Del Giro;77704340-4;ALIMENTOS DAILY FRESH S.A;853575;26/10/2018;26/10/2018 00:44:49;;0;37345;7096;;;44441;;;;;0;;;;0;;;;
1910;33;Del Giro;93830000-3;Compañías CIC S.A.;2048472;25/10/2018;26/10/2018 01:55:55;;0;190070;36113;;;226183;;;;;0;;;;0;;;;
1911;33;Del Giro;93830000-3;Compañías CIC S.A.;2048474;25/10/2018;26/10/2018 01:56:01;;0;292422;55560;;;347982;;;;;0;;;;0;;;;
1912;33;Del Giro;93830000-3;Compañías CIC S.A.;2048473;25/10/2018;26/10/2018 01:55:58;;0;96464;18328;;;114792;;;;;0;;;;0;;;;
1913;33;Del Giro;93830000-3;Compañías CIC S.A.;2048476;25/10/2018;26/10/2018 01:56:06;;0;67220;12772;;;79992;;;;;0;;;;0;;;;
1914;33;Del Giro;93830000-3;Compañías CIC S.A.;2048475;26/10/2018;26/10/2018 01:56:03;;0;127724;24268;;;151992;;;;;0;;;;0;;;;
1915;33;Del Giro;93830000-3;Compañías CIC S.A.;2048477;25/10/2018;26/10/2018 01:56:08;;0;188222;35762;;;223984;;;;;0;;;;0;;;;
1916;33;Del Giro;93830000-3;Compañías CIC S.A.;2048905;26/10/2018;26/10/2018 07:22:58;;0;121002;22990;;;143992;;;;;0;;;;0;;;;
1917;33;Del Giro;93830000-3;Compañías CIC S.A.;2048904;26/10/2018;26/10/2018 07:22:56;;0;95035;18057;;;113092;;;;;0;;;;0;;;;
1918;33;Del Giro;93830000-3;Compañías CIC S.A.;2048906;26/10/2018;26/10/2018 07:23:01;;0;60497;11494;;;71991;;;;;0;;;;0;;;;
1919;33;Del Giro;93830000-3;Compañías CIC S.A.;2048907;26/10/2018;26/10/2018 07:23:03;;0;95035;18057;;;113092;;;;;0;;;;0;;;;
1920;33;Del Giro;93830000-3;Compañías CIC S.A.;2048908;26/10/2018;26/10/2018 07:25:56;;0;100834;19158;;;119992;;;;;0;;;;0;;;;
1921;33;Del Giro;93830000-3;Compañías CIC S.A.;2048909;26/10/2018;26/10/2018 07:25:59;;0;130917;24874;;;155791;;;;;0;;;;0;;;;
1922;33;Del Giro;93830000-3;Compañías CIC S.A.;2048910;26/10/2018;26/10/2018 07:26:01;;0;47052;8940;;;55992;;;;;0;;;;0;;;;
1923;33;Del Giro;93830000-3;Compañías CIC S.A.;2048911;26/10/2018;26/10/2018 07:26:04;;0;268894;51090;;;319984;;;;;0;;;;0;;;;
1924;33;Del Giro;93830000-3;Compañías CIC S.A.;2048912;26/10/2018;26/10/2018 07:26:06;;0;146211;27780;;;173991;;;;;0;;;;0;;;;
1925;33;Del Giro;93830000-3;Compañías CIC S.A.;2048913;26/10/2018;26/10/2018 07:26:09;;0;168061;31932;;;199993;;;;;0;;;;0;;;;
1926;33;Del Giro;93830000-3;Compañías CIC S.A.;2048914;26/10/2018;26/10/2018 07:26:12;;0;94111;17881;;;111992;;;;;0;;;;0;;;;
1927;33;Del Giro;93830000-3;Compañías CIC S.A.;2048915;26/10/2018;26/10/2018 07:26:14;;0;112934;21457;;;134391;;;;;0;;;;0;;;;
1928;33;Del Giro;93830000-3;Compañías CIC S.A.;2048917;26/10/2018;26/10/2018 07:26:19;;0;181506;34486;;;215992;;;;;0;;;;0;;;;
1929;33;Del Giro;93830000-3;Compañías CIC S.A.;2048916;26/10/2018;26/10/2018 07:26:17;;0;315960;60032;;;375992;;;;;0;;;;0;;;;
1930;33;Del Giro;50159080-0;Industrias Celta Limitada;353646;25/10/2018;26/10/2018 07:44:37;;0;97300;18487;;;115787;;;;;0;;;;0;;;;
1931;33;Del Giro;76738797-0;MOBEL HOME CHILE SPA;11187;26/10/2018;26/10/2018 07:54:58;;0;246500;46835;;;293335;;;;;0;;;;0;;;;
1932;33;Del Giro;76738797-0;MOBEL HOME CHILE SPA;11188;26/10/2018;26/10/2018 07:56:04;;0;120000;22800;;;142800;;;;;0;;;;0;;;;
